Gene,List
BARX1,DeRosa_35DIV
STARD13,DeRosa_35DIV
COL24A1,DeRosa_35DIV
GCNT4,DeRosa_35DIV
CYP26C1,DeRosa_35DIV
FLNB,DeRosa_35DIV
AC007064.24,DeRosa_35DIV
MBNL2,DeRosa_35DIV
RELN,DeRosa_35DIV
TBX18,DeRosa_35DIV
SPON1,DeRosa_35DIV
RP11-417J8.3,DeRosa_35DIV
NKX2-1,DeRosa_35DIV
NDUFS5P1,DeRosa_35DIV
AC017035.2,DeRosa_35DIV
OR4M2,DeRosa_35DIV
RP6-24A23.7,DeRosa_35DIV
SYNPO2,DeRosa_35DIV
SHISA6,DeRosa_35DIV
ACOT9,DeRosa_35DIV
SNORD114-18,DeRosa_35DIV
RP11-706O15.7,DeRosa_35DIV
RP11-259K15.2,DeRosa_35DIV
PRDM8,DeRosa_35DIV
BHLHE22,DeRosa_35DIV
PDGFB,DeRosa_35DIV
PHACTR2,DeRosa_35DIV
CCDC8,DeRosa_35DIV
TLN1,DeRosa_35DIV
ZIC3,DeRosa_35DIV
IGFN1,DeRosa_35DIV
DLGAP1,DeRosa_35DIV
MME,DeRosa_35DIV
PAPSS2,DeRosa_35DIV
FOXA2,DeRosa_35DIV
GLRA3,DeRosa_35DIV
LGI2,DeRosa_35DIV
SERTM1,DeRosa_35DIV
ANGPTL1,DeRosa_35DIV
PLXDC2,DeRosa_35DIV
TMEM71,DeRosa_35DIV
RASGEF1B,DeRosa_35DIV
UTS2,DeRosa_35DIV
SIM1,DeRosa_35DIV
SHC1,DeRosa_35DIV
CTD-2314G24.2,DeRosa_35DIV
PDE1A,DeRosa_35DIV
AHNAK,DeRosa_35DIV
AFP,DeRosa_35DIV
RP11-89K21.1,DeRosa_35DIV
GPRIN3,DeRosa_35DIV
FZD5,DeRosa_35DIV
MIR4705,DeRosa_35DIV
CRYBG3,DeRosa_35DIV
IRS4,DeRosa_35DIV
ANKRD20A5P,DeRosa_35DIV
RP11-318K12.1,DeRosa_35DIV
ZNF385D,DeRosa_35DIV
SLC18A1,DeRosa_35DIV
CASQ1,DeRosa_35DIV
ITIH2,DeRosa_35DIV
SLC9A9,DeRosa_35DIV
C21orf62,DeRosa_35DIV
RP1-140K8.5,DeRosa_35DIV
BDNF,DeRosa_35DIV
GABRA3,DeRosa_35DIV
MAST4-AS1,DeRosa_35DIV
RP11-114H23.2,DeRosa_35DIV
ELN,DeRosa_35DIV
PDE5A,DeRosa_35DIV
SLC17A8,DeRosa_35DIV
NPY2R,DeRosa_35DIV
SNORD114-15,DeRosa_35DIV
LINC00701,DeRosa_35DIV
DLGAP1-AS2,DeRosa_35DIV
RP11-323I15.5,DeRosa_35DIV
RP11-69H14.6,DeRosa_35DIV
IGSF1,DeRosa_35DIV
GPD2,DeRosa_35DIV
FSTL1,DeRosa_35DIV
ATP8A1,DeRosa_35DIV
ATHL1,DeRosa_35DIV
FGF13-AS1,DeRosa_35DIV
ALX4,DeRosa_35DIV
DDIT4L,DeRosa_35DIV
SNORD114-31,DeRosa_35DIV
CTF1,DeRosa_35DIV
DIRAS3,DeRosa_35DIV
PCDHGB3,DeRosa_35DIV
METTL7A,DeRosa_35DIV
COL1A1,DeRosa_35DIV
RHOJ,DeRosa_35DIV
NHLH2,DeRosa_35DIV
RP11-362K14.5,DeRosa_35DIV
EPCAM,DeRosa_35DIV
ITIH3,DeRosa_35DIV
ANXA1,DeRosa_35DIV
C8orf47,DeRosa_35DIV
AP000641.1,DeRosa_35DIV
TNNC1,DeRosa_35DIV
SERPINH1,DeRosa_35DIV
FER1L6,DeRosa_35DIV
RP11-423O2.3,DeRosa_35DIV
SFMBT2,DeRosa_35DIV
FAM118A,DeRosa_35DIV
MUC3A,DeRosa_35DIV
ZNF804B,DeRosa_35DIV
MUC6,DeRosa_35DIV
MICB,DeRosa_35DIV
CRYBG3,DeRosa_35DIV
PLA2G3,DeRosa_35DIV
GLI1,DeRosa_35DIV
RP11-383H13.1,DeRosa_35DIV
MDGA2,DeRosa_35DIV
AC195454.1,DeRosa_35DIV
TRH,DeRosa_35DIV
HIST1H2BE,DeRosa_35DIV
BX255923.3,DeRosa_35DIV
KLF5,DeRosa_35DIV
SLC1A6,DeRosa_35DIV
ECM2,DeRosa_35DIV
IL15RA,DeRosa_35DIV
CHRNA6,DeRosa_35DIV
RP11-119H12.4,DeRosa_35DIV
ANXA2P1,DeRosa_35DIV
METRN,DeRosa_35DIV
SV2C,DeRosa_35DIV
KIRREL2,DeRosa_35DIV
LNX1,DeRosa_35DIV
ADAM20,DeRosa_35DIV
AXL,DeRosa_35DIV
TAGLN,DeRosa_35DIV
RPL39P29,DeRosa_35DIV
DNAH10,DeRosa_35DIV
RP11-822E23.6,DeRosa_35DIV
TMEM109,DeRosa_35DIV
MFGE8,DeRosa_35DIV
PWAR6,DeRosa_35DIV
MYH9,DeRosa_35DIV
SMARCA1,DeRosa_35DIV
MUC2,DeRosa_35DIV
LMOD1,DeRosa_35DIV
PCDHGA4,DeRosa_35DIV
MIR7-3HG,DeRosa_35DIV
RP3-510D11.2,DeRosa_35DIV
CTC-480C2.1,DeRosa_35DIV
AC006548.19,DeRosa_35DIV
SPARC,DeRosa_35DIV
CYP1B1,DeRosa_35DIV
MUC13,DeRosa_35DIV
C12orf75,DeRosa_35DIV
METTL21EP,DeRosa_35DIV
CSRP2,DeRosa_35DIV
SDC2,DeRosa_35DIV
LINC00693,DeRosa_35DIV
RP4-610C12.1,DeRosa_35DIV
MYCBP2-AS2,DeRosa_35DIV
CCDC160,DeRosa_35DIV
RP11-712B9.4,DeRosa_35DIV
RSPH1,DeRosa_35DIV
AC131180.4,DeRosa_35DIV
TBC1D8B,DeRosa_35DIV
TP53TG1,DeRosa_35DIV
PLCB2,DeRosa_35DIV
PID1,DeRosa_35DIV
SPHK1,DeRosa_35DIV
PCDHGB2,DeRosa_35DIV
AC021188.4,DeRosa_35DIV
RP11-475A13.2,DeRosa_35DIV
RP11-689C9.1,DeRosa_35DIV
RP11-562L8.1,DeRosa_35DIV
HTR2C,DeRosa_35DIV
TLL1,DeRosa_35DIV
TNNI3,DeRosa_35DIV
NRG1-IT2,DeRosa_35DIV
RP11-408E5.5,DeRosa_35DIV
MEOX2,DeRosa_35DIV
HIST1H2AI,DeRosa_35DIV
RP11-483C6.1,DeRosa_35DIV
RIBC1,DeRosa_35DIV
AC007091.1,DeRosa_35DIV
ST18,DeRosa_35DIV
TMPRSS3,DeRosa_35DIV
TPM1,DeRosa_35DIV
RP11-454P21.1,DeRosa_35DIV
PCYT1B,DeRosa_35DIV
SNORD114-16,DeRosa_35DIV
TRBV7-1,DeRosa_35DIV
SERPINB1,DeRosa_35DIV
RGMB,DeRosa_35DIV
ST8SIA5,DeRosa_35DIV
PDYN,DeRosa_35DIV
RP11-90K6.1,DeRosa_35DIV
GADD45B,DeRosa_35DIV
ALX1,DeRosa_35DIV
CEBPD,DeRosa_35DIV
ARL4A,DeRosa_35DIV
NPPB,DeRosa_35DIV
RP11-174M13.1,DeRosa_35DIV
PLK2,DeRosa_35DIV
RP11-386G11.5,DeRosa_35DIV
LRRC3B,DeRosa_35DIV
TNMD,DeRosa_35DIV
RHOC,DeRosa_35DIV
TIMP1,DeRosa_35DIV
GOLGA7B,DeRosa_35DIV
TRIM49B,DeRosa_35DIV
ORM1,DeRosa_35DIV
ANKRD1,DeRosa_35DIV
HSD17B14,DeRosa_35DIV
CAPSL,DeRosa_35DIV
C9orf84,DeRosa_35DIV
EDN1,DeRosa_35DIV
KRT8P45,DeRosa_35DIV
HSPB8,DeRosa_35DIV
FAM114A1,DeRosa_35DIV
SPAG6,DeRosa_135DIV
DMRTA1,DeRosa_135DIV
RP11-276H19.2,DeRosa_135DIV
RNF128,DeRosa_135DIV
RP11-371I1.2,DeRosa_135DIV
NKX2-1,DeRosa_135DIV
GABRB2,DeRosa_135DIV
SLC5A12,DeRosa_135DIV
SP140L,DeRosa_135DIV
POTEF,DeRosa_135DIV
CTD-3006G17.2,DeRosa_135DIV
AF003625.3,DeRosa_135DIV
GPR50,DeRosa_135DIV
FEZF2,DeRosa_135DIV
PCDHGB6,DeRosa_135DIV
LPPR4,DeRosa_135DIV
C1RL,DeRosa_135DIV
RP11-344E13.3,DeRosa_135DIV
GALC,DeRosa_135DIV
C1S,DeRosa_135DIV
AC003003.5,DeRosa_135DIV
KCNQ5-IT1,DeRosa_135DIV
PCDHB2,DeRosa_135DIV
CDH1,DeRosa_135DIV
TLE6,DeRosa_135DIV
COL4A6,DeRosa_135DIV
CTA-363E6.1,DeRosa_135DIV
RP11-142I20.1,DeRosa_135DIV
SAT1,DeRosa_135DIV
CXorf57,DeRosa_135DIV
ZIM2,DeRosa_135DIV
RP11-350D17.3,DeRosa_135DIV
HEPH,DeRosa_135DIV
PDP1,DeRosa_135DIV
ZNF785,DeRosa_135DIV
LINC00491,DeRosa_135DIV
TRIM6,DeRosa_135DIV
NRK,DeRosa_135DIV
VAX1,DeRosa_135DIV
TNFAIP8L3,DeRosa_135DIV
EPAS1,DeRosa_135DIV
PGM5P1,DeRosa_135DIV
SLCO6A1,DeRosa_135DIV
C1R,DeRosa_135DIV
RP11-381P6.1,DeRosa_135DIV
PROCR,DeRosa_135DIV
ARHGAP36,DeRosa_135DIV
RP11-676J15.1,DeRosa_135DIV
RP11-132A1.4,DeRosa_135DIV
CALB1,DeRosa_135DIV
CPXM2,DeRosa_135DIV
NETO1,DeRosa_135DIV
AC060834.3,DeRosa_135DIV
FEZF1-AS1,DeRosa_135DIV
CHI3L1,DeRosa_135DIV
SLC2A12,DeRosa_135DIV
IL1R1,DeRosa_135DIV
ZBED6CL,DeRosa_135DIV
FAM81B,DeRosa_135DIV
DBX1,DeRosa_135DIV
DGKH,DeRosa_135DIV
DPYD,DeRosa_135DIV
SEL1L3,DeRosa_135DIV
GABRA1,DeRosa_135DIV
EFHB,DeRosa_135DIV
C6orf141,DeRosa_135DIV
EMX2,DeRosa_135DIV
MRI1,DeRosa_135DIV
FGF8,DeRosa_135DIV
MIR3687,DeRosa_135DIV
GBP2,DeRosa_135DIV
HOXB9,DeRosa_135DIV
RP11-2E17.1,DeRosa_135DIV
CD59,DeRosa_135DIV
ANKRD18A,DeRosa_135DIV
F5,DeRosa_135DIV
AC098973.2,DeRosa_135DIV
LINC00617,DeRosa_135DIV
BCAT1,DeRosa_135DIV
CASQ1,DeRosa_135DIV
UBXN10,DeRosa_135DIV
TMPRSS5,DeRosa_135DIV
CLEC19A,DeRosa_135DIV
SIX6,DeRosa_135DIV
RP11-400K9.4,DeRosa_135DIV
RP11-713C5.1,DeRosa_135DIV
XCL1,DeRosa_135DIV
RP11-3N2.13,DeRosa_135DIV
SULF1,DeRosa_135DIV
GABRR1,DeRosa_135DIV
ANKRD34B,DeRosa_135DIV
KDR,DeRosa_135DIV
CTNNA3,DeRosa_135DIV
C19orf77,DeRosa_135DIV
ALX1,DeRosa_135DIV
VSNL1,DeRosa_135DIV
EPHA8,DeRosa_135DIV
KNDC1,DeRosa_135DIV
PSPHP1,DeRosa_135DIV
RP11-138B4.1,DeRosa_135DIV
GRIA1,DeRosa_135DIV
RP11-706O15.5,DeRosa_135DIV
RP11-369C8.1,DeRosa_135DIV
THSD7B,DeRosa_135DIV
STOML3,DeRosa_135DIV
CDH8,DeRosa_135DIV
GRAMD3,DeRosa_135DIV
GLIS1,DeRosa_135DIV
SLC6A15,DeRosa_135DIV
PCDHA12,DeRosa_135DIV
CDKN2B,DeRosa_135DIV
RAC3,DeRosa_135DIV
FOXG1,DeRosa_135DIV
EDN3,DeRosa_135DIV
DLX5,DeRosa_135DIV
PEG3,DeRosa_135DIV
SNX18P7,DeRosa_135DIV
SLC35F2,DeRosa_135DIV
IGFBP7-AS1,DeRosa_135DIV
NPIPA5,DeRosa_135DIV
MIR3648,DeRosa_135DIV
BARHL1,DeRosa_135DIV
ARHGAP25,DeRosa_135DIV
SDPR,DeRosa_135DIV
TUBB8,DeRosa_135DIV
HSD11B2,DeRosa_135DIV
FAM60A,DeRosa_135DIV
SPATA18,DeRosa_135DIV
PRAME,DeRosa_135DIV
GALNT5,DeRosa_135DIV
ARX,DeRosa_135DIV
NR2E1,DeRosa_135DIV
TDRD7,DeRosa_135DIV
C1QL1,DeRosa_135DIV
NEDD9,DeRosa_135DIV
P2RX5,DeRosa_135DIV
IL33,DeRosa_135DIV
MAB21L2,DeRosa_135DIV
LIN28B,DeRosa_135DIV
POU6F2-AS2,DeRosa_135DIV
GS1-184P14.2,DeRosa_135DIV
ARHGAP20,DeRosa_135DIV
PROKR2,DeRosa_135DIV
AC018865.8,DeRosa_135DIV
LRRC53,DeRosa_135DIV
EBF1,DeRosa_135DIV
DLX6,DeRosa_135DIV
MST4,DeRosa_135DIV
MAD2L1,DeRosa_135DIV
SEMA5A,DeRosa_135DIV
SPARCL1,DeRosa_135DIV
COL21A1,DeRosa_135DIV
RP11-366M4.11,DeRosa_135DIV
LRP8,DeRosa_135DIV
MED15P9,DeRosa_135DIV
LRRC61,DeRosa_135DIV
ATP13A4,DeRosa_135DIV
HOXB6,DeRosa_135DIV
RPL12,DeRosa_135DIV
PAX2,DeRosa_135DIV
STRA6,DeRosa_135DIV
PTPRT,DeRosa_135DIV
ITM2A,DeRosa_135DIV
SLC1A6,DeRosa_135DIV
TMEM132B,DeRosa_135DIV
STC1,DeRosa_135DIV
EXOC3L1,DeRosa_135DIV
RPL28,DeRosa_135DIV
MIMT1,DeRosa_135DIV
HTR1D,DeRosa_135DIV
RP11-925D8.6,DeRosa_135DIV
AHRR,DeRosa_135DIV
COL4A5,DeRosa_135DIV
RP11-1060J15.4,DeRosa_135DIV
GRPR,DeRosa_135DIV
RP11-449D8.2,DeRosa_135DIV
TAC3,DeRosa_135DIV
OMD,DeRosa_135DIV
POTEE,DeRosa_135DIV
TFF3,DeRosa_135DIV
GABRA3,DeRosa_135DIV
IGSF1,DeRosa_135DIV
SLC16A12,DeRosa_135DIV
RP11-97F8.1,DeRosa_135DIV
RP11-352B15.2,DeRosa_135DIV
EMX2OS,DeRosa_135DIV
SFTA3,DeRosa_135DIV
NRP1,DeRosa_135DIV
ASTN1,DeRosa_135DIV
PDGFD,DeRosa_135DIV
DLX6-AS1,DeRosa_135DIV
SCGB3A2,DeRosa_135DIV
RP11-340I6.8,DeRosa_135DIV
GLI1,DeRosa_135DIV
GALNT10,DeRosa_135DIV
RARRES3,DeRosa_135DIV
SLC6A5,DeRosa_135DIV
HOXB8,DeRosa_135DIV
MUC19,DeRosa_135DIV
BCL6,DeRosa_135DIV
PI16,DeRosa_135DIV
VAT1L,DeRosa_135DIV
RP11-2O17.2,DeRosa_135DIV
CTSB,DeRosa_135DIV
HLA-DRB5,DeRosa_135DIV
SYNM,DeRosa_135DIV
INHBE,DeRosa_135DIV
RPL12P4,DeRosa_135DIV
RP11-51L5.2,DeRosa_135DIV
FAM105A,DeRosa_135DIV
PCDH20,DeRosa_135DIV
DLX1,DeRosa_135DIV
SDC4,DeRosa_135DIV
RRAD,DeRosa_135DIV
RP11-782C8.7,DeRosa_135DIV
RP11-510D19.1,DeRosa_135DIV
XDH,DeRosa_135DIV
RHBDL3,DeRosa_135DIV
HTR2C,DeRosa_135DIV
POLR3G,DeRosa_135DIV
CSRP2,DeRosa_135DIV
RP11-799B12.2,DeRosa_135DIV
AC064875.2,DeRosa_135DIV
PGAM5,DeRosa_135DIV
IAPP,DeRosa_135DIV
SHH,DeRosa_135DIV
DOC2GP,DeRosa_135DIV
YBX1P2,DeRosa_135DIV
AHR,DeRosa_135DIV
RPS3AP26,DeRosa_135DIV
MYO3A,DeRosa_135DIV
CHRNA6,DeRosa_135DIV
WIF1,DeRosa_135DIV
SLN,DeRosa_135DIV
CD163,DeRosa_135DIV
HS3ST4,DeRosa_135DIV
KIRREL3,DeRosa_135DIV
CCNO,DeRosa_135DIV
HOXA11-AS,DeRosa_135DIV
ZNF671,DeRosa_135DIV
ANKRD18B,DeRosa_135DIV
DLGAP1-AS5,DeRosa_135DIV
DSP,DeRosa_135DIV
CORO2B,DeRosa_135DIV
EFCAB4B,DeRosa_135DIV
RNF125,DeRosa_135DIV
IL7R,DeRosa_135DIV
TEX26,DeRosa_135DIV
AC010084.1,DeRosa_135DIV
DLX6-AS2,DeRosa_135DIV
RP11-416O18.1,DeRosa_135DIV
ELF4,DeRosa_135DIV
KLF8,DeRosa_135DIV
CYS1,DeRosa_135DIV
LGI2,DeRosa_135DIV
GDA,DeRosa_135DIV
LGR5,DeRosa_135DIV
TSPAN6,Parikshak_2016
CD99,Parikshak_2016
TMEM176A,Parikshak_2016
ICA1,Parikshak_2016
MTMR7,Parikshak_2016
SLC7A2,Parikshak_2016
SLC36A1,Parikshak_2016
WDR54,Parikshak_2016
ABCC8,Parikshak_2016
MAP3K9,Parikshak_2016
AGK,Parikshak_2016
IFRD1,Parikshak_2016
ARHGAP44,Parikshak_2016
SMAD1,Parikshak_2016
ADAM22,Parikshak_2016
MGST1,Parikshak_2016
RPS20,Parikshak_2016
SEMA3G,Parikshak_2016
CD4,Parikshak_2016
TTC19,Parikshak_2016
PTBP1,Parikshak_2016
PLAUR,Parikshak_2016
MBTPS2,Parikshak_2016
MTMR11,Parikshak_2016
SLC38A5,Parikshak_2016
WWTR1,Parikshak_2016
HGF,Parikshak_2016
ZRANB1,Parikshak_2016
NRXN3,Parikshak_2016
SMURF2,Parikshak_2016
GRAMD1B,Parikshak_2016
NDUFS1,Parikshak_2016
BIRC3,Parikshak_2016
VIM,Parikshak_2016
FAS,Parikshak_2016
MAP2K3,Parikshak_2016
ADSS,Parikshak_2016
STAU2,Parikshak_2016
ARHGAP6,Parikshak_2016
COL9A2,Parikshak_2016
ARL6,Parikshak_2016
PIK3CB,Parikshak_2016
TTBK2,Parikshak_2016
OPN3,Parikshak_2016
C4orf27,Parikshak_2016
ZFR,Parikshak_2016
PHF21B,Parikshak_2016
IL17RB,Parikshak_2016
TRAF3IP2,Parikshak_2016
SOAT1,Parikshak_2016
CDK14,Parikshak_2016
SEC61A1,Parikshak_2016
OXR1,Parikshak_2016
TARBP1,Parikshak_2016
MXD1,Parikshak_2016
MON2,Parikshak_2016
SLC12A2,Parikshak_2016
EYA2,Parikshak_2016
SBNO2,Parikshak_2016
GNAI3,Parikshak_2016
OAT,Parikshak_2016
PKN2,Parikshak_2016
ME1,Parikshak_2016
SPI1,Parikshak_2016
MPPED2,Parikshak_2016
ATG2B,Parikshak_2016
TNFRSF1A,Parikshak_2016
CBFB,Parikshak_2016
RHOBTB3,Parikshak_2016
LAPTM4A,Parikshak_2016
PPP2R5B,Parikshak_2016
TGFBR3,Parikshak_2016
SMG6,Parikshak_2016
EPHA8,Parikshak_2016
RAD18,Parikshak_2016
ATP2B1,Parikshak_2016
WDR1,Parikshak_2016
AFF4,Parikshak_2016
RHOBTB1,Parikshak_2016
CLCN4,Parikshak_2016
SDHA,Parikshak_2016
FTSJ1,Parikshak_2016
CA12,Parikshak_2016
NUAK1,Parikshak_2016
IPCEF1,Parikshak_2016
SRI,Parikshak_2016
SLC25A40,Parikshak_2016
SLC25A3,Parikshak_2016
FNDC3B,Parikshak_2016
WDR62,Parikshak_2016
KIFAP3,Parikshak_2016
NCALD,Parikshak_2016
NT5C2,Parikshak_2016
GPC4,Parikshak_2016
TRIM37,Parikshak_2016
TOP2B,Parikshak_2016
NFKB2,Parikshak_2016
USP33,Parikshak_2016
GPR137B,Parikshak_2016
SLC25A43,Parikshak_2016
N4BP2,Parikshak_2016
ITM2A,Parikshak_2016
VDAC3,Parikshak_2016
SLC1A3,Parikshak_2016
LRRC16A,Parikshak_2016
DDX1,Parikshak_2016
STK17B,Parikshak_2016
CADPS2,Parikshak_2016
COL19A1,Parikshak_2016
EPB41L3,Parikshak_2016
XPO1,Parikshak_2016
PLOD1,Parikshak_2016
TXLNA,Parikshak_2016
CD59,Parikshak_2016
PREP,Parikshak_2016
SEMA7A,Parikshak_2016
CPNE3,Parikshak_2016
DDHD2,Parikshak_2016
EPS15,Parikshak_2016
PJA2,Parikshak_2016
ZFAND6,Parikshak_2016
MTMR2,Parikshak_2016
FTL,Parikshak_2016
LPIN1,Parikshak_2016
DNM1L,Parikshak_2016
RFX2,Parikshak_2016
DOCK3,Parikshak_2016
ATRN,Parikshak_2016
INPP5F,Parikshak_2016
ANAPC5,Parikshak_2016
PXN,Parikshak_2016
PAPOLA,Parikshak_2016
LEPREL1,Parikshak_2016
PABPC4,Parikshak_2016
EFNB1,Parikshak_2016
CMTM6,Parikshak_2016
MYH7,Parikshak_2016
STON2,Parikshak_2016
TGFB2,Parikshak_2016
DHPS,Parikshak_2016
CRTAC1,Parikshak_2016
ENOPH1,Parikshak_2016
SH3GLB1,Parikshak_2016
ATP5D,Parikshak_2016
MKNK2,Parikshak_2016
HR,Parikshak_2016
SLC25A1,Parikshak_2016
DEPDC5,Parikshak_2016
PICK1,Parikshak_2016
HMOX1,Parikshak_2016
SAMM50,Parikshak_2016
CSF2RB,Parikshak_2016
KIAA1467,Parikshak_2016
PYGL,Parikshak_2016
CHGA,Parikshak_2016
HIF1A,Parikshak_2016
ARHGAP5,Parikshak_2016
GOT1,Parikshak_2016
PLTP,Parikshak_2016
TRPC4AP,Parikshak_2016
ABHD12,Parikshak_2016
IFT52,Parikshak_2016
KLHDC3,Parikshak_2016
TPD52L2,Parikshak_2016
ATP6V1E1,Parikshak_2016
E2F1,Parikshak_2016
AHCY,Parikshak_2016
ZNF516,Parikshak_2016
CCDC25,Parikshak_2016
CHRDL1,Parikshak_2016
SUV39H1,Parikshak_2016
SLC25A14,Parikshak_2016
CD99L2,Parikshak_2016
RP2,Parikshak_2016
GABRE,Parikshak_2016
PORCN,Parikshak_2016
KIAA0226L,Parikshak_2016
FGF14,Parikshak_2016
TNFSF13B,Parikshak_2016
FNDC3A,Parikshak_2016
KLF5,Parikshak_2016
DNAJC3,Parikshak_2016
PLLP,Parikshak_2016
PARD6A,Parikshak_2016
SEC14L5,Parikshak_2016
UBE2I,Parikshak_2016
CAPN15,Parikshak_2016
NOMO1,Parikshak_2016
SYT17,Parikshak_2016
TMC5,Parikshak_2016
AAGAB,Parikshak_2016
LACTB,Parikshak_2016
TTC23,Parikshak_2016
FAH,Parikshak_2016
EHD4,Parikshak_2016
IMPAD1,Parikshak_2016
ARMC1,Parikshak_2016
TRPS1,Parikshak_2016
FGL1,Parikshak_2016
BNIP3L,Parikshak_2016
LILRB1,Parikshak_2016
SHD,Parikshak_2016
FSD1,Parikshak_2016
SLC1A5,Parikshak_2016
CACTIN,Parikshak_2016
TGFB1,Parikshak_2016
RPS19,Parikshak_2016
PLEKHA4,Parikshak_2016
PPP2R1A,Parikshak_2016
ZC3HAV1,Parikshak_2016
FKBP14,Parikshak_2016
ARHGEF26,Parikshak_2016
HSPB1,Parikshak_2016
PTPRZ1,Parikshak_2016
STRBP,Parikshak_2016
USP42,Parikshak_2016
ACTR3C,Parikshak_2016
STAG3L4,Parikshak_2016
LHX2,Parikshak_2016
CORO2A,Parikshak_2016
GLIS3,Parikshak_2016
DNMBP,Parikshak_2016
ERLIN1,Parikshak_2016
BMPR1A,Parikshak_2016
BCCIP,Parikshak_2016
OBFC1,Parikshak_2016
RPL28,Parikshak_2016
NUFIP2,Parikshak_2016
MTMR4,Parikshak_2016
NTN4,Parikshak_2016
CNTNAP1,Parikshak_2016
SH2D4A,Parikshak_2016
OCIAD1,Parikshak_2016
DCUN1D4,Parikshak_2016
FRG1,Parikshak_2016
CLCN3,Parikshak_2016
FBXW7,Parikshak_2016
GLRB,Parikshak_2016
UGDH,Parikshak_2016
CTSC,Parikshak_2016
PRPF19,Parikshak_2016
TRIM3,Parikshak_2016
MDK,Parikshak_2016
SOX6,Parikshak_2016
NUP98,Parikshak_2016
TCIRG1,Parikshak_2016
ATP5B,Parikshak_2016
PPM1H,Parikshak_2016
NTSR2,Parikshak_2016
LTBR,Parikshak_2016
COPS7A,Parikshak_2016
ENO2,Parikshak_2016
CMAS,Parikshak_2016
ST8SIA1,Parikshak_2016
C2CD5,Parikshak_2016
DSE,Parikshak_2016
FBXO9,Parikshak_2016
GPLD1,Parikshak_2016
NR2E1,Parikshak_2016
C6orf118,Parikshak_2016
PDE10A,Parikshak_2016
SLC29A1,Parikshak_2016
GHR,Parikshak_2016
NNT,Parikshak_2016
PCDHB6,Parikshak_2016
CNOT6,Parikshak_2016
CCNG1,Parikshak_2016
ARRDC3,Parikshak_2016
SLC12A7,Parikshak_2016
DPYSL3,Parikshak_2016
PAFAH1B1,Parikshak_2016
ATP6V0E1,Parikshak_2016
BCL6,Parikshak_2016
GAS7,Parikshak_2016
GABRA1,Parikshak_2016
RASGRF1,Parikshak_2016
SLC25A36,Parikshak_2016
USP9Y,Parikshak_2016
NCBP2,Parikshak_2016
ABTB1,Parikshak_2016
PLSCR4,Parikshak_2016
MAPKAPK3,Parikshak_2016
PEX5L,Parikshak_2016
ADAM23,Parikshak_2016
MOB1A,Parikshak_2016
ACTR1B,Parikshak_2016
GTF3C2,Parikshak_2016
SNX17,Parikshak_2016
LANCL1,Parikshak_2016
IGFBP5,Parikshak_2016
KDM3A,Parikshak_2016
TPD52L1,Parikshak_2016
SDC1,Parikshak_2016
ORC2,Parikshak_2016
ARID3A,Parikshak_2016
FARSB,Parikshak_2016
DHCR24,Parikshak_2016
MRPL37,Parikshak_2016
OPTN,Parikshak_2016
ARHGEF2,Parikshak_2016
DOCK7,Parikshak_2016
DNAJC6,Parikshak_2016
MFN2,Parikshak_2016
WLS,Parikshak_2016
CD58,Parikshak_2016
MTR,Parikshak_2016
MYCL,Parikshak_2016
RAB7L1,Parikshak_2016
IPO13,Parikshak_2016
TMED5,Parikshak_2016
CNN3,Parikshak_2016
RCOR3,Parikshak_2016
AP1AR,Parikshak_2016
FBXO30,Parikshak_2016
TNFAIP3,Parikshak_2016
RPN2,Parikshak_2016
ABCG2,Parikshak_2016
GPR158,Parikshak_2016
PTBP3,Parikshak_2016
NEK6,Parikshak_2016
COQ6,Parikshak_2016
GNA13,Parikshak_2016
CD274,Parikshak_2016
TOPBP1,Parikshak_2016
ENY2,Parikshak_2016
SERP1,Parikshak_2016
CLU,Parikshak_2016
TNFRSF10B,Parikshak_2016
ADRA1A,Parikshak_2016
RDH10,Parikshak_2016
TRIM25,Parikshak_2016
LRIF1,Parikshak_2016
GTDC1,Parikshak_2016
CCDC18,Parikshak_2016
FAM126A,Parikshak_2016
ACO1,Parikshak_2016
P4HA1,Parikshak_2016
RASSF8,Parikshak_2016
SLC8A1,Parikshak_2016
MMP19,Parikshak_2016
SARDH,Parikshak_2016
DBH,Parikshak_2016
DNPEP,Parikshak_2016
KCNS1,Parikshak_2016
ARFGEF2,Parikshak_2016
EDN3,Parikshak_2016
UBE2QL1,Parikshak_2016
HIST1H2BJ,Parikshak_2016
SPDEF,Parikshak_2016
CDKN1A,Parikshak_2016
RREB1,Parikshak_2016
SLC35B3,Parikshak_2016
SH3TC1,Parikshak_2016
MT2A,Parikshak_2016
RNF113A,Parikshak_2016
SLC2A4RG,Parikshak_2016
PSD4,Parikshak_2016
VASP,Parikshak_2016
GPCPD1,Parikshak_2016
TMX4,Parikshak_2016
AMOT,Parikshak_2016
BECN1,Parikshak_2016
ATG14,Parikshak_2016
ZBTB1,Parikshak_2016
CANX,Parikshak_2016
FGFRL1,Parikshak_2016
TUBA4A,Parikshak_2016
POR,Parikshak_2016
STYXL1,Parikshak_2016
CASD1,Parikshak_2016
SRD5A3,Parikshak_2016
SMO,Parikshak_2016
MTX2,Parikshak_2016
FGF12,Parikshak_2016
NIF3L1,Parikshak_2016
PALLD,Parikshak_2016
SERGEF,Parikshak_2016
BCL2L2,Parikshak_2016
